Date;EngSpeed;WheelBasedVehicleSpeed;EngFuelRate;distance;Fuel;gps_Lat;gps_Long
2018-11-10 02:20;752,6250000000;0,0000000000;3,9500000480;114368,6875000000;48,2105217000;45,6178932200;-73,5796966600
2018-11-10 02:20;750,0000000000;0,0000000000;4,0000000000;114368,6875000000;48,2110748300;45,6178932200;-73,5796966600
2018-11-10 02:20;750,6250000000;0,0000000000;3,0000000000;114368,6875000000;48,2114944500;45,6178932200;-73,5796966600
2018-11-10 02:20;749,3750000000;0,0000000000;4,0000000000;114368,6875000000;48,2120475800;45,6178932200;-73,5796966600
2018-11-10 02:20;749,0000000000;0,0000000000;3,9500000480;114368,6875000000;48,2125968900;45,6178932200;-73,5796966600
2018-11-10 02:20;748,0000000000;0,0000000000;3,9500000480;114368,6875000000;48,2131462100;45,6178932200;-73,5796966600
2018-11-10 02:20;749,8750000000;0,0000000000;2,9000000950;114368,6875000000;48,2135467500;45,6178932200;-73,5796966600
2018-11-10 02:20;750,5000000000;0,0000000000;3,9000000950;114368,6875000000;48,2140884400;45,6178932200;-73,5796966600
2018-11-10 02:20;753,0000000000;0,0000000000;4,0000000000;114368,6875000000;48,2146453900;45,6178932200;-73,5796966600
2018-11-10 02:20;749,8750000000;0,0000000000;4,0500001910;114368,6875000000;48,2152099600;45,6178932200;-73,5796966600
2018-11-10 02:20;751,5000000000;0,0000000000;3,0000000000;114368,6875000000;48,2156257600;45,6178932200;-73,5796966600
2018-11-10 02:20;749,2500000000;0,0000000000;3,9500000480;114368,6875000000;48,2161750800;45,6178932200;-73,5796966600
2018-11-10 02:20;749,0000000000;0,0000000000;3,9500000480;114368,6875000000;48,2167205800;45,6178932200;-73,5796966600
2018-11-10 02:20;747,8750000000;0,0000000000;3,9000000950;114368,6875000000;48,2172622700;45,6178932200;-73,5796966600
2018-11-10 02:20;749,1250000000;0,0000000000;2,9500000480;114368,6875000000;48,2176742600;45,6178932200;-73,5796966600
2018-11-10 02:20;750,6250000000;0,0000000000;3,9000000950;114368,6875000000;48,2182159400;45,6178932200;-73,5796966600
2018-11-10 02:20;752,1250000000;0,0000000000;3,9500000480;114368,6875000000;48,2187652600;45,6178932200;-73,5796966600
2018-11-10 02:20;750,6250000000;0,0000000000;4,0000000000;114368,6875000000;48,2193183900;45,6178932200;-73,5796966600
2018-11-10 02:20;751,2500000000;0,0000000000;3,0000000000;114368,6875000000;48,2197341900;45,6178932200;-73,5796966600
2018-11-10 02:20;749,3750000000;0,0000000000;4,0000000000;114368,6875000000;48,2202911400;45,6178932200;-73,5796966600
2018-11-10 02:20;748,7500000000;0,0000000000;4,0000000000;114368,6875000000;48,2208480800;45,6178932200;-73,5796966600
2018-11-10 02:20;748,3750000000;0,0000000000;3,9000000950;114368,6875000000;48,2213897700;45,6178932200;-73,5796966600
2018-11-10 02:20;749,3750000000;0,0000000000;2,9000000950;114368,6875000000;48,2217903100;45,6178932200;-73,5796966600
2018-11-10 02:20;750,2500000000;0,0000000000;3,9000000950;114368,6875000000;48,2223320000;45,6178932200;-73,5796966600
2018-11-10 02:20;752,0000000000;0,0000000000;4,0000000000;114368,6875000000;48,2228889500;45,6178932200;-73,5796966600
2018-11-10 02:20;751,3750000000;0,0000000000;4,0000000000;114368,6875000000;48,2234458900;45,6178932200;-73,5796966600
2018-11-10 02:20;751,1250000000;0,0000000000;3,0000000000;114368,6875000000;48,2238616900;45,6178932200;-73,5796966600
2018-11-10 02:20;750,0000000000;0,0000000000;4,0000000000;114368,6875000000;48,2244148300;45,6178932200;-73,5796966600
2018-11-10 02:20;748,3750000000;0,0000000000;3,9500000480;114368,6875000000;48,2249641400;45,6178932200;-73,5796966600
2018-11-10 02:20;747,6250000000;0,0000000000;3,9500000480;114368,6875000000;48,2255134600;45,6178932200;-73,5796966600
2018-11-10 02:20;749,7500000000;0,0000000000;2,9500000480;114368,6875000000;48,2259254500;45,6178932200;-73,5796966600
2018-11-10 02:20;751,2500000000;0,0000000000;4,0000000000;114368,6875000000;48,2264785800;45,6178932200;-73,5796966600
2018-11-10 02:20;753,5000000000;0,0000000000;4,0000000000;114368,6875000000;48,2270355200;45,6178932200;-73,5796966600
2018-11-10 02:20;750,0000000000;0,0000000000;4,0000000000;114368,6875000000;48,2275886500;45,6178932200;-73,5796966600
2018-11-10 02:20;750,8750000000;0,0000000000;3,0499999520;114368,6875000000;48,2280120800;45,6178932200;-73,5796966600
2018-11-10 02:20;749,3750000000;0,0000000000;4,0000000000;114368,6875000000;48,2285690300;45,6178932200;-73,5796966600
2018-11-10 02:20;749,3750000000;0,0000000000;4,0000000000;114368,6875000000;48,2291259800;45,6178932200;-73,5796966600
2018-11-10 02:20;747,0000000000;0,0000000000;3,9500000480;114368,6875000000;48,2296752900;45,6178932200;-73,5796966600
2018-11-10 02:20;749,5000000000;0,0000000000;2,9500000480;114368,6875000000;48,2300834700;45,6178932200;-73,5796966600
2018-11-10 02:20;750,2500000000;0,0000000000;3,9500000480;114368,6875000000;48,2306327800;45,6178932200;-73,5796966600
2018-11-10 02:20;753,1250000000;0,0000000000;4,0000000000;114368,6875000000;48,2311859100;45,6178932200;-73,5796966600
2018-11-10 02:20;750,6250000000;0,0000000000;4,0000000000;114368,6875000000;48,2317428600;45,6178932200;-73,5796966600
2018-11-10 02:20;751,1250000000;0,0000000000;3,0499999520;114368,6875000000;48,2321662900;45,6178932200;-73,5796966600
2018-11-10 02:20;748,8750000000;0,0000000000;4,0500001910;114368,6875000000;48,2327308700;45,6178932200;-73,5796966600
2018-11-10 02:20;748,7500000000;0,0000000000;4,0000000000;114368,6875000000;48,2332840000;45,6178932200;-73,5796966600
2018-11-10 02:20;747,0000000000;0,0000000000;4,0000000000;114368,6875000000;48,2338409400;45,6178932200;-73,5796966600
2018-11-10 02:20;749,3750000000;0,0000000000;3,0000000000;114368,6875000000;48,2342567400;45,6178932200;-73,5796966600
2018-11-10 02:20;750,3750000000;0,0000000000;4,0000000000;114368,6875000000;48,2348136900;45,6178932200;-73,5796966600
2018-11-10 02:20;752,5000000000;0,0000000000;4,0500001910;114368,6875000000;48,2353744500;45,6178932200;-73,5796966600
2018-11-10 02:20;751,6250000000;0,0000000000;4,0999999050;114368,6875000000;48,2359428400;45,6178932200;-73,5796966600
2018-11-10 02:20;751,3750000000;0,0000000000;3,0499999520;114368,6875000000;48,2363662700;45,6178932200;-73,5796966600
2018-11-10 02:20;750,2500000000;0,0000000000;4,0000000000;114368,6875000000;48,2369232200;45,6178932200;-73,5796966600
2018-11-10 02:20;749,2500000000;0,0000000000;4,0000000000;114368,6875000000;48,2374801600;45,6178932200;-73,5796966600
2018-11-10 02:20;747,8750000000;0,0000000000;4,0000000000;114368,6875000000;48,2380332900;45,6178932200;-73,5796966600
2018-11-10 02:20;749,1250000000;0,0000000000;2,9500000480;114368,6875000000;48,2384452800;45,6178932200;-73,5796966600
2018-11-10 02:20;750,6250000000;0,0000000000;4,0000000000;114368,6875000000;48,2389984100;45,6178932200;-73,5796966600
2018-11-10 02:20;752,5000000000;0,0000000000;4,0000000000;114368,6875000000;48,2395553600;45,6178932200;-73,5796966600
2018-11-10 02:20;750,0000000000;0,0000000000;4,0500001910;114368,6875000000;48,2401199300;45,6178932200;-73,5796966600
2018-11-10 02:20;750,3750000000;0,0000000000;3,0499999520;114368,6875000000;48,2405433700;45,6178932200;-73,5796966600
2018-11-10 02:20;750,2500000000;0,0000000000;4,0999999050;114368,6875000000;48,2411117600;45,6178932200;-73,5796966600
2018-11-10 02:20;750,3750000000;0,0000000000;4,0000000000;114368,6875000000;48,2416648900;45,6178932200;-73,5796966600
2018-11-10 02:20;748,3750000000;0,0000000000;3,9500000480;114368,6875000000;48,2422142000;45,6178932200;-73,5796966600
2018-11-10 02:20;749,6250000000;0,0000000000;2,9500000480;114368,6875000000;48,2426261900;45,6178932200;-73,5796966600
2018-11-10 02:20;750,1250000000;0,0000000000;3,9500000480;114368,6875000000;48,2431716900;45,6178932200;-73,5796966600
2018-11-10 02:20;753,1250000000;0,0000000000;4,0500001910;114368,6875000000;48,2437362700;45,6178932200;-73,5796966600
2018-11-10 02:20;749,2500000000;0,0000000000;4,0000000000;114368,6875000000;48,2442932100;45,6178932200;-73,5796966600
2018-11-10 02:20;750,3750000000;0,0000000000;3,0499999520;114368,6875000000;48,2447166400;45,6178932200;-73,5796966600
2018-11-10 02:20;750,0000000000;0,0000000000;4,0500001910;114368,6875000000;48,2452774000;45,6178932200;-73,5796966600
2018-11-10 02:20;749,2500000000;0,0000000000;4,0000000000;114368,6875000000;48,2458343500;45,6178932200;-73,5796966600
2018-11-10 02:20;748,2500000000;0,0000000000;3,9500000480;114368,6875000000;48,2463836700;45,6178932200;-73,5796966600
2018-11-10 02:20;750,5000000000;0,0000000000;2,9500000480;114368,6875000000;48,2467918400;45,6178932200;-73,5796966600
2018-11-10 02:20;750,6250000000;0,0000000000;3,9500000480;114368,6875000000;48,2473411600;45,6178913100;-73,5796966600
2018-11-10 02:20;753,0000000000;0,0000000000;3,9500000480;114368,6875000000;48,2478904700;45,6178894000;-73,5796966600
2018-11-10 02:20;749,5000000000;0,0000000000;4,0000000000;114368,6875000000;48,2484436000;45,6178894000;-73,5796966600
2018-11-10 02:20;750,7500000000;0,0000000000;3,0000000000;114368,6875000000;48,2488594100;45,6178894000;-73,5796966600
2018-11-10 02:20;749,0000000000;0,0000000000;4,0000000000;114368,6875000000;48,2494163500;45,6178894000;-73,5796966600
2018-11-10 02:20;748,2500000000;0,0000000000;3,9500000480;114368,6875000000;48,2499656700;45,6178894000;-73,5796966600
2018-11-10 02:20;747,5000000000;0,0000000000;3,9500000480;114368,6875000000;48,2505149800;45,6178894000;-73,5796966600
2018-11-10 02:20;749,8750000000;0,0000000000;2,9500000480;114368,6875000000;48,2509231600;45,6178894000;-73,5796966600
2018-11-10 02:20;749,3750000000;0,0000000000;3,9500000480;114368,6875000000;48,2514724700;45,6178894000;-73,5796966600
2018-11-10 02:20;754,1250000000;0,0000000000;4,0000000000;114368,6875000000;48,2520294200;45,6178894000;-73,5796966600
2018-11-10 02:20;748,5000000000;0,0000000000;4,0000000000;114368,6875000000;48,2525825500;45,6178894000;-73,5796966600
2018-11-10 02:20;750,5000000000;0,0000000000;3,0499999520;114368,6875000000;48,2530059800;45,6178894000;-73,5796966600
2018-11-10 02:20;749,6250000000;0,0000000000;4,0000000000;114368,6875000000;48,2535629300;45,6178894000;-73,5796966600
2018-11-10 02:20;750,1250000000;0,0000000000;4,0000000000;114368,6875000000;48,2541198700;45,6178894000;-73,5796966600
2018-11-10 02:20;748,0000000000;0,0000000000;4,0000000000;114368,6875000000;48,2546730000;45,6178894000;-73,5796966600
2018-11-10 02:20;749,6250000000;0,0000000000;2,9500000480;114368,6875000000;48,2550849900;45,6178894000;-73,5796966600
2018-11-10 02:20;750,3750000000;0,0000000000;3,9500000480;114368,6875000000;48,2556304900;45,6178894000;-73,5796966600
2018-11-10 02:20;752,2500000000;0,0000000000;4,0000000000;114368,6875000000;48,2561874400;45,6178894000;-73,5796966600
2018-11-10 02:20;750,2500000000;0,0000000000;4,0500001910;114368,6875000000;48,2567482000;45,6178894000;-73,5796966600
2018-11-10 02:20;750,8750000000;0,0000000000;3,0499999520;114368,6875000000;48,2571754500;45,6178894000;-73,5796966600
2018-11-10 02:20;750,0000000000;0,0000000000;4,0000000000;114368,6875000000;48,2577285800;45,6178894000;-73,5796966600
2018-11-10 02:20;749,6250000000;0,0000000000;4,0000000000;114368,6875000000;48,2582855200;45,6178894000;-73,5796966600
2018-11-10 02:20;748,0000000000;0,0000000000;4,0000000000;114368,6875000000;48,2588386500;45,6178894000;-73,5796966600
2018-11-10 02:20;750,2500000000;0,0000000000;2,9500000480;114368,6875000000;48,2592506400;45,6178894000;-73,5796966600
2018-11-10 02:20;750,7500000000;0,0000000000;4,0000000000;114368,6875000000;48,2598037700;45,6178894000;-73,5796966600
2018-11-10 02:20;751,8750000000;0,0000000000;4,0000000000;114368,6875000000;48,2603607200;45,6178894000;-73,5796966600
2018-11-10 02:20;748,8750000000;0,0000000000;4,0500001910;114368,6875000000;48,2609252900;45,6178894000;-73,5796966600
2018-11-10 02:20;749,8750000000;0,0000000000;3,0499999520;114368,6875000000;48,2613487200;45,6178894000;-73,5796966600
2018-11-10 02:20;749,1250000000;0,0000000000;4,0000000000;114368,6875000000;48,2619018600;45,6178894000;-73,5796966600
2018-11-10 02:20;750,2500000000;0,0000000000;3,9500000480;114368,6875000000;48,2624511700;45,6178894000;-73,5796966600
2018-11-10 02:20;747,7500000000;0,0000000000;3,9500000480;114368,6875000000;48,2630004900;45,6178894000;-73,5796966600
2018-11-10 02:20;749,2500000000;0,0000000000;2,9500000480;114368,6875000000;48,2634086600;45,6178894000;-73,5796966600
2018-11-10 02:20;750,6250000000;0,0000000000;3,9000000950;114368,6875000000;48,2639503500;45,6178894000;-73,5796966600
2018-11-10 02:20;750,7500000000;0,0000000000;4,0000000000;114368,6875000000;48,2645072900;45,6178894000;-73,5796966600
2018-11-10 02:20;748,8750000000;0,0000000000;4,0500001910;114368,6875000000;48,2650680500;45,6178894000;-73,5796966600
2018-11-10 02:20;751,2500000000;0,0000000000;3,0499999520;114368,6875000000;48,2654914900;45,6178894000;-73,5796966600
2018-11-10 02:20;749,6250000000;0,0000000000;4,0000000000;114368,6875000000;48,2660484300;45,6178894000;-73,5796966600
2018-11-10 02:21;748,8750000000;0,0000000000;4,0000000000;114368,6875000000;48,2666053800;45,6178894000;-73,5796966600
2018-11-10 02:21;748,1250000000;0,0000000000;4,0000000000;114368,6875000000;48,2671585100;45,6178894000;-73,5796966600
2018-11-10 02:21;749,5000000000;0,0000000000;3,0000000000;114368,6875000000;48,2675781300;45,6178894000;-73,5796966600
2018-11-10 02:21;752,5000000000;0,0000000000;4,0000000000;114368,6875000000;48,2681312600;45,6178894000;-73,5796966600
2018-11-10 02:21;752,8750000000;0,0000000000;3,9500000480;114368,6875000000;48,2686805700;45,6178894000;-73,5796966600
2018-11-10 02:21;749,7500000000;0,0000000000;4,0000000000;114368,6875000000;48,2692375200;45,6178894000;-73,5796966600
2018-11-10 02:21;749,6250000000;0,0000000000;3,0499999520;114368,6875000000;48,2696609500;45,6178894000;-73,5796966600
2018-11-10 02:21;749,5000000000;0,0000000000;4,0000000000;114368,6875000000;48,2702140800;45,6178894000;-73,5796966600
2018-11-10 02:21;749,8750000000;0,0000000000;3,9500000480;114368,6875000000;48,2707634000;45,6178894000;-73,5796966600
2018-11-10 02:21;747,6250000000;0,0000000000;3,9500000480;114368,6875000000;48,2713127100;45,6178894000;-73,5796966600
2018-11-10 02:21;750,0000000000;0,0000000000;2,9000000950;114368,6875000000;48,2717170700;45,6178894000;-73,5796966600
2018-11-10 02:21;750,8750000000;0,0000000000;3,9500000480;114368,6875000000;48,2722625700;45,6178894000;-73,5796966600
2018-11-10 02:21;753,2500000000;0,0000000000;3,9500000480;114368,6875000000;48,2728118900;45,6178894000;-73,5796966600
2018-11-10 02:21;749,2500000000;0,0000000000;4,0000000000;114368,6875000000;48,2733688400;45,6178894000;-73,5796966600
2018-11-10 02:21;750,6250000000;0,0000000000;3,0000000000;114368,6875000000;48,2737846400;45,6178894000;-73,5796966600
2018-11-10 02:21;749,1250000000;0,0000000000;3,9500000480;114368,6875000000;48,2743339500;45,6178894000;-73,5796966600
2018-11-10 02:21;748,5000000000;0,0000000000;4,0000000000;114368,6875000000;48,2748870800;45,6178894000;-73,5796966600
2018-11-10 02:21;748,3750000000;0,0000000000;4,0000000000;114368,6875000000;48,2754440300;45,6178894000;-73,5796966600
2018-11-10 02:21;749,5000000000;0,0000000000;2,9500000480;114368,6875000000;48,2758560200;45,6178894000;-73,5796966600
2018-11-10 02:21;749,8750000000;0,0000000000;4,0500001910;114368,6875000000;48,2764167800;45,6178894000;-73,5796966600
2018-11-10 02:21;752,5000000000;0,0000000000;4,0500001910;114368,6875000000;48,2769775400;45,6178894000;-73,5796966600
2018-11-10 02:21;750,3750000000;0,0000000000;4,0500001910;114368,6875000000;48,2775421100;45,6178894000;-73,5796966600
2018-11-10 02:21;751,5000000000;0,0000000000;3,0999999050;114368,6875000000;48,2779731800;45,6178894000;-73,5796966600
2018-11-10 02:21;750,0000000000;0,0000000000;4,0500001910;114368,6875000000;48,2785339400;45,6178894000;-73,5796966600
2018-11-10 02:21;748,6250000000;0,0000000000;4,0500001910;114368,6875000000;48,2790985100;45,6178894000;-73,5796966600
2018-11-10 02:21;747,7500000000;0,0000000000;4,0000000000;114368,6875000000;48,2796516400;45,6178894000;-73,5796966600
2018-11-10 02:21;749,6250000000;0,0000000000;2,9500000480;114368,6875000000;48,2800636300;45,6178894000;-73,5796966600
2018-11-10 02:21;750,8750000000;0,0000000000;4,0000000000;114368,6875000000;48,2806167600;45,6178894000;-73,5796966600
2018-11-10 02:21;753,3750000000;0,0000000000;4,0500001910;114368,6875000000;48,2811813400;45,6178894000;-73,5796966600
2018-11-10 02:21;750,1250000000;0,0000000000;4,0999999050;114368,6875000000;48,2817497300;45,6178894000;-73,5796966600
2018-11-10 02:21;750,7500000000;0,0000000000;3,0499999520;114368,6875000000;48,2821731600;45,6178894000;-73,5796966600
2018-11-10 02:21;750,3750000000;0,0000000000;4,0500001910;114368,6875000000;48,2827377300;45,6178894000;-73,5796966600
2018-11-10 02:21;749,7500000000;0,0000000000;4,0000000000;114368,6875000000;48,2832908600;45,6178894000;-73,5796966600
2018-11-10 02:21;748,0000000000;0,0000000000;3,9500000480;114368,6875000000;48,2838401800;45,6178894000;-73,5796966600
2018-11-10 02:21;749,0000000000;0,0000000000;2,9500000480;114368,6875000000;48,2842483500;45,6178894000;-73,5796966600
2018-11-10 02:21;750,1250000000;0,0000000000;4,0000000000;114368,6875000000;48,2848053000;45,6178894000;-73,5796966600
2018-11-10 02:21;750,6250000000;0,0000000000;4,0500001910;114368,6875000000;48,2853698700;45,6178894000;-73,5796966600
2018-11-10 02:21;749,8750000000;0,0000000000;4,0999999050;114368,6875000000;48,2859382600;45,6178894000;-73,5796966600
2018-11-10 02:21;750,1250000000;0,0000000000;3,0999999050;114368,6875000000;48,2863693200;45,6178894000;-73,5796966600
2018-11-10 02:21;750,2500000000;0,0000000000;4,0500001910;114368,6875000000;48,2869300800;45,6178894000;-73,5796966600
2018-11-10 02:21;749,3750000000;0,0000000000;4,0500001910;114368,6875000000;48,2874946600;45,6178894000;-73,5796966600
2018-11-10 02:21;748,1250000000;0,0000000000;4,0000000000;114368,6875000000;48,2880477900;45,6178894000;-73,5796966600
2018-11-10 02:21;749,1250000000;0,0000000000;2,9500000480;114368,6875000000;48,2884597800;45,6178894000;-73,5796966600
2018-11-10 02:21;751,0000000000;0,0000000000;4,0500001910;114368,6875000000;48,2890205400;45,6178894000;-73,5796966600
2018-11-10 02:21;752,8750000000;0,0000000000;4,0999999050;114368,6875000000;48,2895889300;45,6178894000;-73,5796966600
2018-11-10 02:21;750,3750000000;0,0000000000;4,0999999050;114368,6875000000;48,2901611300;45,6178894000;-73,5796966600
